case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7444730077116569,3.1622776985168457,1.394468069076538,39.0,58.0,0.7068965516022592,0.9743589741091387,0.8193531372124488,0.9642857139413265,1312.0,1312.0,0.53125,0.4489329268292683,1.4142135381698608,40.117950439453125,294.0,17.0,708.0,604.0,0.05466237941946423,0.46036585365502775,,0.8490514755249023,0.8492975058931345
P13_T2,0.8102922718303701,2.4494898319244385,0.9662672281265259,61.0,72.0,0.6944444443479939,0.8688524588739586,0.7719195987914672,0.8222222220395061,3002.0,3002.0,0.7711525649566955,0.1715522984676882,1.0,21.118711471557617,799.0,22.0,2433.0,569.0,0.026796589524643158,0.18954030646172706,,0.7538573741912842,0.7540456177598004
P26_T1,0.8143450003908743,2.1888082027435303,0.9198639392852783,43.0,43.0,0.9069767439751216,0.8837209300270417,0.8951978202230414,0.8333333330555556,932.0,932.0,0.8401287553648069,0.12660944206008584,1.0,9.944723129272461,288.0,4.0,814.0,118.0,0.01369863013651717,0.12660944205872737,,0.8553739190101624,0.8557172974644176
P2_T1,0.8802095737059296,1.0,0.2649933397769928,16.0,15.0,0.9999999993333333,0.9374999994140625,0.9677419298647243,0.9090909082644627,90.0,90.0,1.0,0.0,1.0,1.0,63.0,0.0,90.0,0.0,0.0,0.0,,0.9049064517021179,0.9057049679463642
P2_T2,0.7346348517701833,15.580430030822754,2.129258155822754,20.0,15.0,0.9999999993333333,0.749999999625,0.8571428517551021,0.6923076917751478,214.0,214.0,0.8411214953271028,0.0,1.0,3.3682403564453125,68.0,0.0,214.0,0.0,0.0,0.0,0.00034414936089888215,0.9382935166358948,0.9383926925702305
P2_T3,0.8269746339434378,1.4142135381698608,0.4007301926612854,14.0,14.0,0.9999999992857143,0.9999999992857143,0.9999999942857143,0.9999999987499999,221.0,221.0,1.0,0.0,1.0,1.4142135381698608,115.0,0.0,221.0,0.0,0.0,0.0,0.00042666608351282775,0.9183845520019531,0.9183736321397914
P2_T4,0.8120443740082218,8.909953117370605,1.3626303672790527,18.0,18.0,0.8333333328703704,0.8333333328703704,0.8333333278703705,0.7692307686390532,808.0,808.0,0.8675742574257426,0.12376237623762376,1.0,14.491376876831055,245.0,3.0,708.0,100.0,0.012096774193060614,0.12376237623609204,0.0006810998311266303,0.7804839611053467,0.7806223513114487
P47_T1,0.8494993349559944,1.0,0.49659839272499084,59.0,64.0,0.8437499998681641,0.8813559320540074,0.8621430713128041,0.8478260867722117,4186.0,4186.0,0.9512661251791686,0.029622551361681796,1.0,2.0,1375.0,10.0,4018.0,168.0,0.007220216606446064,0.04013377926411817,0.0021827113814651966,0.7986379265785217,0.7985321420170768
P49_T1,0.8351755844662632,2.2360680103302,0.7962957620620728,30.0,44.0,0.7727272725516529,0.8999999997,0.831521733929658,0.894736841634349,1015.0,1015.0,0.8088669950738916,0.08571428571428572,1.0,6.655735015869141,266.0,10.0,944.0,71.0,0.03623188405665827,0.06995073891556698,,0.9420393705368042,0.9424510940603174
P49_T2,0.6294212218645301,5.0,1.2713451385498047,19.0,26.0,0.8461538458284024,0.9999999994736841,0.916666661289291,0.9999999987499999,2467.0,2467.0,0.5297932711795703,0.2136197811106607,2.0,8.0,185.0,4.0,2374.0,93.0,0.021164021162901375,0.03769760843114026,1.556503411848098e-05,0.7594853639602661,0.7596897483628867
P52_T1,0.8079785650479191,1.4142135381698608,0.5609988570213318,28.0,28.0,0.8571428568367346,0.8571428568367346,0.8571428518367348,0.809523809138322,698.0,698.0,0.9512893982808023,0.034383954154727794,1.0,1.461877465248108,267.0,3.0,672.0,26.0,0.011111111110699588,0.03724928366708812,,0.8169839382171631,0.8170649930595335
P52_T2,0.7335009428021159,38.07886505126953,5.519083499908447,14.0,23.0,0.47826086935727785,0.7857142851530612,0.5945945895690286,0.7142857132653061,1187.0,1187.0,0.38416175231676497,0.6133108677337826,30.248966217041016,42.76446533203125,189.0,12.0,459.0,728.0,0.05970149253434321,0.6133108677286158,0.001038806396536529,0.7004925012588501,0.700631155261171
