case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7454838338506814,2.8284270763397217,1.3588457107543945,39.0,84.0,0.5357142856505103,0.9743589741091387,0.6913280729287024,0.9642857139413265,1226.0,1226.0,0.5946166394779772,0.3743882544861338,1.0,39.9586067199707,297.0,39.0,743.0,483.0,0.11607142856797406,0.3939641109266398,,0.8568148612976074,0.8569584184633758
P13_T2,0.8051994782526851,2.4494898319244385,1.0160548686981201,61.0,139.0,0.38848920860514463,0.9344262293550121,0.5488098380010016,0.9111111109086419,3014.0,3014.0,0.7564698075646981,0.17020570670205706,1.0,31.29534339904785,767.0,81.0,2440.0,574.0,0.0955188679234019,0.19044459190381405,,0.753534197807312,0.753655971618534
P26_T1,0.8151815181511746,1.7320507764816284,0.6795077323913574,43.0,67.0,0.626865671548229,0.9767441858193618,0.7636363587355373,0.9666666663444444,900.0,900.0,0.82,0.13777777777777778,1.0,11.58227825164795,294.0,24.0,771.0,129.0,0.07547169811083422,0.14333333333174075,,0.8592784404754639,0.8595837035903284
P2_T1,0.8987226277351763,1.0,0.22448554635047913,16.0,18.0,0.8888888883950616,0.9374999994140625,0.912547522982839,0.9090909082644627,153.0,153.0,0.9869281045751634,0.006535947712418301,1.0,1.1656829118728638,105.0,1.0,152.0,1.0,0.009433962263260948,0.006535947711991114,,0.8802151679992676,0.880906691931385
P2_T2,0.7906281156517271,12.206555366516113,1.7938997745513916,20.0,18.0,0.944444443919753,0.7999999996,0.8662420327956509,0.7692307686390532,353.0,353.0,0.7705382436260623,0.12181303116147309,1.0,8.601152420043945,109.0,1.0,308.0,45.0,0.009090909090082646,0.12747875353746518,0.00034906715154647827,0.9015769362449646,0.9016209868160929
P2_T3,0.8276413021752993,1.4142135381698608,0.4413471817970276,14.0,17.0,0.8235294112802768,0.9999999992857143,0.9032258009157127,0.9999999987499999,312.0,312.0,0.9743589743589743,0.02564102564102564,1.0,1.4142135381698608,154.0,3.0,304.0,8.0,0.01910828025355998,0.02564102564020381,,0.8892179131507874,0.8894525694872898
P2_T4,0.8137051792815718,2.2360680103302,1.2821924686431885,18.0,24.0,0.6666666663888888,0.8333333328703704,0.7407407354481025,0.7692307686390532,782.0,782.0,0.8849104859335039,0.0907928388746803,1.0,12.718027114868164,248.0,8.0,705.0,77.0,0.031249999998779296,0.0984654731445209,,0.7858060002326965,0.7859615631224071
P47_T1,0.8395201337330156,1.4142135381698608,0.6007263660430908,59.0,122.0,0.5163934425806235,0.9322033896725079,0.6646206916060563,0.9130434780623818,4867.0,4867.0,0.9250051366344771,0.036572837476885146,1.0,3.605551242828369,1359.0,56.0,4623.0,244.0,0.03957597173116908,0.05013355249630135,0.004132394678890705,0.775465190410614,0.7756621096219123
P49_T1,0.8397584168592843,2.0,0.7040015459060669,30.0,103.0,0.5922330096512396,0.9666666663444444,0.7344820379164358,0.9473684205540166,1407.0,1407.0,0.8095238095238095,0.07889125799573561,1.0,6.7082037925720215,397.0,35.0,1321.0,86.0,0.08101851851664309,0.06112295664491029,0.00405630050227046,0.9309528470039368,0.9313804427485111
P49_T2,0.5277761585540497,39.458839416503906,5.628816604614258,19.0,39.0,0.5897435895923734,0.9473684205540166,0.7269534629633221,0.8749999989062499,4865.0,4865.0,0.23186022610483042,0.6937307297019527,34.219879150390625,43.5660400390625,135.0,16.0,1705.0,3160.0,0.105960264893645,0.6495375128455303,6.587533425772563e-05,0.6147321462631226,0.6147382988374375
P52_T1,0.8209711051521881,1.0,0.5058262348175049,28.0,40.0,0.62499999984375,0.8571428568367346,0.722891561174336,0.809523809138322,652.0,652.0,0.906441717791411,0.049079754601226995,1.0,4.1768975257873535,226.0,13.0,603.0,49.0,0.05439330543705467,0.07515337423197617,,0.8263553977012634,0.8265376595162353
P52_T2,0.656274116374971,42.55584716796875,8.687862396240234,14.0,38.0,0.26315789466759004,0.7142857137755102,0.38461538053254446,0.7142857132653061,1510.0,1510.0,0.26887417218543047,0.7019867549668874,29.060279846191406,42.94822311401367,115.0,28.0,449.0,1061.0,0.1958041957905032,0.7026490066178633,,0.6493521332740784,0.6498195369254052
