case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7555837709928114,3.0,1.2789678573608398,39.0,66.0,0.6363636362672177,0.9743589741091387,0.7698986926114059,0.9642857139413265,1104.0,1104.0,0.5760869565217391,0.40942028985507245,1.0,39.16056442260742,268.0,24.0,641.0,463.0,0.08219178081910301,0.4193840579672158,,0.8660719990730286,0.8662221670917127
P13_T2,0.8034055727550522,3.0,1.0784865617752075,61.0,79.0,0.6455696201714469,0.8196721310131685,0.7222772928004473,0.7555555553876543,2873.0,2873.0,0.782457361642882,0.179951270449008,1.0,28.45697593688965,693.0,26.0,2295.0,578.0,0.03616133518725784,0.20118343195196248,,0.761774480342865,0.7618733416148972
P26_T1,0.8244166863062107,1.7320507764816284,0.7748799324035645,43.0,44.0,0.9090909088842976,0.9302325579232017,0.9195402246743296,0.8999999997,843.0,843.0,0.8920521945432978,0.06761565836298933,1.0,7.98101806640625,288.0,4.0,788.0,55.0,0.01369863013651717,0.06524317912140874,,0.8654804229736328,0.8659797595196808
P2_T1,0.8486140724928601,1.3106601238250732,0.7469052076339722,16.0,15.0,0.9333333327111111,0.874999999453125,0.9032258008740895,0.8181818174380164,439.0,439.0,0.9134396355353075,0.08656036446469248,1.0,13.171819686889648,176.0,1.0,401.0,38.0,0.0056497175138051,0.08656036446272072,,0.7835237383842468,0.7841588284195717
P2_T2,0.764765784112755,15.029930114746094,2.2940666675567627,20.0,16.0,0.9374999994140625,0.749999999625,0.8333333279320988,0.6923076917751478,353.0,353.0,0.6713881019830028,0.311614730878187,1.0,12.759252548217773,114.0,1.0,239.0,114.0,0.0086956521731569,0.3229461756282451,0.0007029156549833715,0.9015898108482361,0.9017860009063912
P2_T3,0.8175473579245911,1.4142135381698608,0.48856592178344727,14.0,15.0,0.9333333327111111,0.9999999992857143,0.9655172357193816,0.9999999987499999,342.0,342.0,0.97953216374269,0.02046783625730994,1.0,1.0,163.0,1.0,335.0,7.0,0.006097560975237953,0.020467836256711468,0.0009497497230768204,0.8810979127883911,0.8813446042663623
P2_T4,0.7931088983708028,13.512879371643066,1.7547810077667236,18.0,22.0,0.6818181815082645,0.8333333328703704,0.749999994675,0.7692307686390532,878.0,878.0,0.7289293849658315,0.25854214123006836,1.0,24.133987426757812,220.0,7.0,651.0,227.0,0.030837004403927885,0.25854214122712366,,0.7662948966026306,0.7665754061480832
P47_T1,0.8338989672093089,1.4142135381698608,0.686604380607605,59.0,62.0,0.8064516127731529,0.7966101693565067,0.8015006769958475,0.7391304346219282,5144.0,5144.0,0.9671461897356143,0.007192846034214619,1.0,2.0,1486.0,10.0,5070.0,74.0,0.006684491978564943,0.014385692068401273,,0.767927885055542,0.7679022858892861
P49_T1,0.8419367747097493,2.8284270763397217,0.850274920463562,30.0,40.0,0.8499999997875,0.7999999997333334,0.8242424190055709,0.6842105259556787,1466.0,1466.0,0.864256480218281,0.09208731241473397,1.0,8.062257766723633,410.0,2.0,1389.0,77.0,0.00485436893192101,0.05252387448804555,,0.9290346503257751,0.929423000850349
P49_T2,0.5711002585459846,50.812896728515625,7.966086387634277,19.0,44.0,0.4545454544421488,0.7894736837950138,0.5769230720913462,0.49999999937499995,2185.0,2185.0,0.23707093821510297,0.6974828375286041,36.13862228393555,55.905277252197266,157.0,23.0,678.0,1507.0,0.127777777770679,0.6897025171593149,6.343173299683258e-05,0.7842991352081299,0.7843195372088788
P52_T1,0.8038089480036218,1.4142135381698608,0.542366623878479,28.0,27.0,0.8888888885596707,0.8571428568367346,0.8727272674115703,0.809523809138322,651.0,651.0,0.9754224270353302,0.016897081413210446,1.0,1.4142135381698608,233.0,3.0,638.0,13.0,0.012711864406241022,0.019969278033487414,,0.8263487219810486,0.8266406033567197
P52_T2,0.672846237730511,38.59078598022461,8.420671463012695,14.0,20.0,0.549999999725,0.7142857137755102,0.6214689212694309,0.571428570612245,808.0,808.0,0.14108910891089108,0.8589108910891089,35.05709457397461,43.1688346862793,73.0,8.0,114.0,694.0,0.09876543208657218,0.8589108910784788,,0.7730808854103088,0.7731634250797396
