case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.732634262209181,6.480740547180176,1.8208355903625488,39.0,57.0,0.6666666665497076,0.9230769228402367,0.7741935433550577,0.8928571425382653,1261.0,1261.0,0.5551149881046789,0.422680412371134,1.0,41.121768951416016,276.0,19.0,709.0,552.0,0.06440677965883367,0.43774781918764677,,0.8538667559623718,0.8543004819999793
P13_T2,0.833838334473251,2.0,0.9835792779922485,61.0,70.0,0.728571428467347,0.8360655736334318,0.7786259491031992,0.7777777776049383,1663.0,1663.0,0.7714972940469031,0.19061936259771498,1.0,33.36613845825195,542.0,17.0,1328.0,335.0,0.030411449015556147,0.2014431749837556,,0.841614842414856,0.8418111071144078
P26_T1,0.807571486104867,2.2360680103302,0.9940522313117981,43.0,41.0,0.926829268066627,0.8604651160789616,0.8924151011099367,0.7999999997333334,763.0,763.0,0.8951507208387942,0.08387942332896461,1.0,8.826078414916992,257.0,3.0,699.0,64.0,0.011538461538017752,0.08387942332786527,,0.8750980496406555,0.875258929249691
P2_T1,0.8750591575937646,1.0,0.5348023176193237,16.0,14.0,0.9999999992857143,0.874999999453125,0.9333333277333333,0.8181818174380164,116.0,116.0,1.0,0.0,1.0,1.0,86.0,0.0,116.0,0.0,0.0,0.0,,0.8983573913574219,0.8989201343844379
P2_T2,0.740910695374619,12.751423835754395,1.82029390335083,20.0,16.0,0.999999999375,0.7999999996,0.8888888834567902,0.7692307686390532,281.0,281.0,0.8790035587188612,0.0,1.0,3.1622776985168457,69.0,0.0,281.0,0.0,0.0,0.0,0.00026034758775494993,0.9206048250198364,0.9206948511981412
P2_T3,0.8395690499493839,1.0,0.3707837760448456,14.0,14.0,0.9999999992857143,0.9999999992857143,0.9999999942857143,0.9999999987499999,339.0,339.0,1.0,0.0,1.0,1.0,184.0,0.0,339.0,0.0,0.0,0.0,0.0005622212775051594,0.8818071484565735,0.8819600912950435
P2_T4,0.793828892004373,9.123863220214844,1.4210560321807861,18.0,17.0,0.8823529406574394,0.8333333328703704,0.8571428516571429,0.7692307686390532,930.0,930.0,0.8731182795698925,0.11827956989247312,1.0,14.666247367858887,224.0,2.0,820.0,110.0,0.00884955752173232,0.1182795698912013,0.00042032028432004154,0.7558213472366333,0.7558622236515166
P47_T1,0.8439683986628067,1.0,0.7251129746437073,59.0,47.0,0.9574468083069262,0.7288135591985062,0.8276304483151182,0.6521739129017013,4091.0,4091.0,0.9833781471522856,0.0017110730872647274,1.0,1.4142135381698608,1354.0,2.0,4065.0,26.0,0.0014749262536764387,0.006355414324110595,0.0023885308764874935,0.8021607398986816,0.8022150951633285
P49_T1,0.8424996741820601,2.2360680103302,0.7593711614608765,30.0,40.0,0.92499999976875,0.8999999997,0.9123287618576094,0.8421052627146814,817.0,817.0,0.7747858017135862,0.15667074663402691,1.0,7.899207592010498,280.0,2.0,745.0,72.0,0.007092198581308787,0.08812729498056147,0.00306075531989336,0.9471462965011597,0.9472813652749067
P49_T2,0.582431626479865,8.602325439453125,2.1865086555480957,19.0,27.0,0.7407407404663923,0.7894736837950138,0.7643312048553695,0.49999999937499995,556.0,556.0,0.7697841726618705,0.1528776978417266,1.0,53.10836410522461,96.0,7.0,451.0,105.0,0.06796116504194552,0.18884892085991278,5.992665137455333e-06,0.9331640005111694,0.9331645410911733
P52_T1,0.8055207026336174,1.4142135381698608,0.49903637170791626,28.0,28.0,0.8928571425382653,0.8928571425382653,0.8928571375382655,0.8571428567346938,502.0,502.0,0.9561752988047809,0.035856573705179286,1.0,1.4142135381698608,187.0,3.0,482.0,20.0,0.0157894736833795,0.039840637449405567,0.0006131565314717591,0.8608952164649963,0.8610298151886945
P52_T2,0.7237936772034546,42.13548278808594,7.2306318283081055,14.0,15.0,0.7333333328444444,0.7857142851530612,0.758620684137931,0.7142857132653061,992.0,992.0,0.3810483870967742,0.6129032258064516,32.264530181884766,42.05948257446289,154.0,4.0,384.0,608.0,0.025316455694600223,0.6129032258002731,0.0007585532148368657,0.7357867360115051,0.7360093067827267
