case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7257568590345755,3.316624879837036,1.4897074699401855,39.0,66.0,0.6515151514164371,0.9743589741091387,0.7808841049623721,0.9642857139413265,1098.0,1098.0,0.5783242258652095,0.4143897996357013,1.0,40.11421203613281,271.0,23.0,635.0,463.0,0.07823129251434587,0.42167577413095014,,0.8673003315925598,0.8677935743988265
P13_T2,0.8066160207708402,4.123105525970459,1.052701473236084,61.0,74.0,0.6621621620726809,0.8032786883929052,0.7259259208647464,0.7333333331703703,2142.0,2142.0,0.7492997198879552,0.20028011204481794,1.0,19.747148513793945,641.0,24.0,1695.0,447.0,0.036090225563367065,0.2086834733883815,,0.8054421544075012,0.8055216721560512
P26_T1,0.7681954137580855,16.596670150756836,1.7205066680908203,43.0,42.0,0.8809523807426304,0.8139534881828014,0.8461287109146366,0.7666666664111111,774.0,774.0,0.7416020671834626,0.2157622739018088,1.0,22.679283142089844,261.0,5.0,607.0,167.0,0.018796992480496353,0.21576227389902117,,0.8732988834381104,0.8733642696855599
P2_T1,0.694644808741651,63.51377868652344,8.499991416931152,16.0,19.0,0.6842105259556787,0.8124999994921874,0.7428571374693878,0.8181818174380164,725.0,725.0,0.24,0.76,57.113922119140625,68.83167266845703,72.0,6.0,174.0,551.0,0.076923076913215,0.7599999999895173,,0.7125573754310608,0.7134373432882404
P2_T2,0.709640397856332,17.49713706970215,2.2059662342071533,20.0,15.0,0.9333333327111111,0.6999999996499999,0.799999994644898,0.6153846149112425,87.0,87.0,1.0,0.0,1.0,1.0,65.0,0.0,87.0,0.0,0.0,0.0,0.0007703147712163627,0.9733428359031677,0.9735843355650822
P2_T3,0.7992541951506127,2.4494898319244385,0.9835299253463745,14.0,18.0,0.777777777345679,0.9999999992857143,0.87499999453125,0.9999999987499999,275.0,275.0,0.7236363636363636,0.27636363636363637,1.0,28.576208114624023,120.0,4.0,199.0,76.0,0.03225806451352758,0.2763636363535868,0.0011390459258109331,0.9018831253051758,0.9024080507814587
P2_T4,0.8161102278734922,2.2360680103302,1.2182828187942505,18.0,17.0,0.8823529406574394,0.8333333328703704,0.8571428516571429,0.7692307686390532,411.0,411.0,0.9099756690997567,0.0827250608272506,1.0,12.548620223999023,172.0,2.0,377.0,34.0,0.011494252872902629,0.08272506082523783,,0.873014509677887,0.8732253680197595
P47_T1,0.8420172750067525,1.4142135381698608,0.7104005813598633,59.0,51.0,0.8627450978700499,0.7118644066590061,0.7800759763310783,0.6304347824716446,4122.0,4122.0,0.9713731198447355,0.016739446870451237,1.0,1.4142135381698608,1413.0,6.0,4023.0,99.0,0.0042283298096953605,0.02401746724885003,,0.802154541015625,0.8021096177869366
P49_T1,0.8261962284953179,4.582575798034668,1.126535415649414,30.0,31.0,0.9032258061602497,0.6333333331222222,0.7445766219212641,0.5789473681163435,1487.0,1487.0,0.8816408876933423,0.05985205110961668,1.0,6.139914512634277,334.0,3.0,1375.0,112.0,0.008902077151071155,0.07531943510373021,0.0030678720213472843,0.9343152046203613,0.9346366365559764
P49_T2,0.4820929641856222,54.37830352783203,10.898378372192383,19.0,31.0,0.5806451611030177,0.7894736837950138,0.6691449762551651,0.49999999937499995,4189.0,4189.0,0.12747672475531152,0.8085461924086894,48.61069869995117,58.728187561035156,89.0,11.0,942.0,3247.0,0.10999999998900001,0.7751253282387799,1.707466071820818e-05,0.6563823819160461,0.657283851438177
P52_T1,0.7839362761354399,2.2360680103302,0.6548742651939392,28.0,25.0,0.959999999616,0.7857142854336735,0.8641571142008084,0.7142857139455782,358.0,358.0,0.9916201117318436,0.002793296089385475,1.0,1.0,151.0,1.0,357.0,1.0,0.006578947367988227,0.0027932960893074497,,0.8936027884483337,0.8938309874869096
P52_T2,0.7146349982523321,42.002376556396484,7.913294792175293,14.0,20.0,0.449999999775,0.6428571423979591,0.5294117595501731,0.4285714279591837,837.0,837.0,0.2867383512544803,0.7132616487455197,31.192947387695312,41.813873291015625,148.0,11.0,240.0,597.0,0.06918238993275583,0.713261648736998,0.000944442639593035,0.766122579574585,0.7665583987803668
