case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7548656435580908,2.4494898319244385,1.327204942703247,39.0,56.0,0.7499999998660715,0.9487179484746877,0.837735843946641,0.9285714282397959,911.0,911.0,0.6333699231613611,0.34906695938529086,1.0,37.967044830322266,205.0,14.0,583.0,328.0,0.06392694063635036,0.3600439077896812,,0.8810858130455017,0.8813128385851215
P13_T2,0.8237335834892947,2.0,0.7697254419326782,61.0,67.0,0.7313432834729339,0.8032786883929052,0.7656249948913576,0.7333333331703703,2271.0,2271.0,0.8472038749449582,0.09995596653456627,1.0,11.291394233703613,685.0,18.0,2029.0,242.0,0.025604551919977174,0.10656098634915649,,0.798514723777771,0.798620073269348
P26_T1,0.8138616987679081,2.6578311920166016,1.0195496082305908,43.0,43.0,0.9069767439751216,0.8604651160789616,0.8831089299266074,0.7999999997333334,874.0,874.0,0.8443935926773455,0.12128146453089245,1.0,10.0,287.0,4.0,768.0,106.0,0.01374570446688159,0.12128146452950479,,0.862258791923523,0.8625180395804156
P2_T1,0.8653613729734945,1.0,0.5281026363372803,16.0,14.0,0.9999999992857143,0.874999999453125,0.9333333277333333,0.8181818174380164,86.0,86.0,1.0,0.0,1.0,1.0,55.0,0.0,86.0,0.0,0.0,0.0,,0.9085882306098938,0.9093150068334563
P2_T2,0.7758444216977554,15.165750503540039,2.0280463695526123,20.0,15.0,0.9999999993333333,0.749999999625,0.8571428517551021,0.6923076917751478,302.0,302.0,0.8741721854304636,0.0,1.0,3.4567251205444336,113.0,0.0,302.0,0.0,0.0,0.0,0.0004728666099254042,0.91487717628479,0.9149900218961831
P2_T3,0.8162608170641653,1.4142135381698608,0.5692517161369324,14.0,16.0,0.874999999453125,0.9999999992857143,0.9333333277333333,0.9999999987499999,318.0,318.0,0.8867924528301887,0.1069182389937107,1.0,16.155494689941406,144.0,2.0,284.0,34.0,0.013698630136048039,0.10691823899034848,0.00038875252357684076,0.8880209922790527,0.8880370433775957
P2_T4,0.8023727755216947,2.790496349334717,1.3154412508010864,18.0,17.0,0.8823529406574394,0.8333333328703704,0.8571428516571429,0.7692307686390532,896.0,896.0,0.8816964285714286,0.11160714285714286,1.0,13.518421173095703,244.0,2.0,796.0,100.0,0.008130081300482516,0.11160714285589723,,0.7626616954803467,0.7627021777792667
P47_T1,0.8362073224959642,1.4142135381698608,0.6351962089538574,59.0,54.0,0.8888888887242798,0.7796610168170066,0.8306997691409045,0.7173913041918715,4818.0,4818.0,0.9684516396845164,0.014943960149439602,1.0,1.7320507764816284,1389.0,6.0,4721.0,97.0,0.004301075268786372,0.020132835201286566,0.0025613848119974136,0.7773075103759766,0.777381516521571
P49_T1,0.8541934664187822,3.0,0.9931601285934448,30.0,33.0,0.8787878785215794,0.7333333330888888,0.7994987416523922,0.7368421048753462,1365.0,1365.0,0.9076923076923077,0.04908424908424908,1.0,5.0,483.0,1.0,1353.0,12.0,0.0020661157024366504,0.008791208791144388,0.003573137102648616,0.9316385388374329,0.9320516260294317
P49_T2,0.6216019770310934,5.385164737701416,1.3729978799819946,19.0,22.0,0.8181818178099173,0.8421052627146814,0.8299711761506199,0.6249999992187499,1719.0,1719.0,0.631762652705061,0.11518324607329843,1.4142135381698608,6.082762718200684,138.0,2.0,1669.0,50.0,0.014285714284693878,0.029086678301168782,3.234290488762781e-06,0.8187088370323181,0.8187089189268448
P52_T1,0.8183983328359357,1.4142135381698608,0.49730488657951355,28.0,25.0,0.959999999616,0.8571428568367346,0.905660372032752,0.809523809138322,663.0,663.0,0.9577677224736049,0.021116138763197588,1.0,1.4142135381698608,252.0,1.0,649.0,14.0,0.003952569169804247,0.021116138762879093,,0.8242684006690979,0.8243485098461519
P52_T2,0.6917862210299672,38.07886505126953,5.972513675689697,14.0,13.0,0.7692307686390532,0.7857142851530612,0.7773851534343044,0.7142857132653061,1306.0,1306.0,0.39739663093415006,0.5750382848392037,31.336841583251953,42.55290985107422,145.0,3.0,555.0,751.0,0.020270270268900655,0.5750382848348007,,0.6815522313117981,0.6820384967184591
