case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7523885350314192,3.0,1.257488489151001,39.0,51.0,0.7647058822029988,0.9487179484746877,0.8468309807843135,0.9285714282397959,1292.0,1292.0,0.6726006191950464,0.3065015479876161,1.0,39.2103271484375,350.0,12.0,881.0,411.0,0.03314917126980251,0.318111455105897,,0.8509435653686523,0.8511889092327339
P13_T2,0.8206909500559422,1.7320507764816284,0.9948993921279907,61.0,67.0,0.6865671640766319,0.8360655736334318,0.7539771763544264,0.7777777776049383,2294.0,2294.0,0.8613775065387969,0.10941586748038361,1.0,11.329139709472656,688.0,20.0,2021.0,273.0,0.02824858757022248,0.11900610287655185,,0.7971706986427307,0.7973834308085223
P26_T1,0.8278068190677789,1.7320507764816284,0.7564611434936523,43.0,43.0,0.9302325579232017,0.8837209300270417,0.9063804360566634,0.8333333330555556,873.0,873.0,0.9095074455899198,0.06872852233676977,1.0,8.062257766723633,326.0,3.0,813.0,60.0,0.009118541033157491,0.06872852233598249,,0.8619412183761597,0.8621750441138359
P2_T1,0.8552248825221409,1.0,0.5630534291267395,16.0,14.0,0.9999999992857143,0.874999999453125,0.9333333277333333,0.8181818174380164,297.0,297.0,1.0,0.0,1.0,1.0,158.0,0.0,297.0,0.0,0.0,0.0,,0.8405070900917053,0.8410076432459374
P2_T2,0.7880497925298123,14.936197280883789,2.0033774375915527,20.0,15.0,0.9999999993333333,0.749999999625,0.8571428517551021,0.6923076917751478,365.0,365.0,0.9041095890410958,0.0,1.0,3.0,143.0,0.0,365.0,0.0,0.0,0.0,0.0004239208356011659,0.8987516760826111,0.8987890361609814
P2_T3,0.8247217806024946,1.4142135381698608,0.46862122416496277,14.0,15.0,0.9333333327111111,0.9999999992857143,0.9655172357193816,0.9999999987499999,334.0,334.0,0.9580838323353293,0.03592814371257485,1.0,2.0,152.0,1.0,322.0,12.0,0.006535947711991114,0.035928143711499154,0.0005506897578015924,0.8850172758102417,0.8851607151197265
P2_T4,0.7830704357320271,8.08649730682373,1.4284708499908447,18.0,18.0,0.8333333328703704,0.8333333328703704,0.8333333278703705,0.7692307686390532,956.0,956.0,0.8556485355648535,0.1297071129707113,1.0,13.601470947265625,216.0,3.0,840.0,116.0,0.013698630136360792,0.12133891213262198,0.0006671398878097534,0.7519788146018982,0.7522590738015581
P47_T1,0.8386856233841622,1.4142135381698608,0.7246562242507935,59.0,52.0,0.9230769228994082,0.7796610168170066,0.8453292445005148,0.7173913041918715,4625.0,4625.0,0.9751351351351352,0.004324324324324324,1.0,1.4142135381698608,1358.0,3.0,4583.0,42.0,0.002204261572357059,0.009081081081061447,0.0025327797047793865,0.784601628780365,0.7843637683676188
P49_T1,0.859924810847237,2.2360680103302,0.7275705337524414,30.0,36.0,0.8888888886419752,0.8333333330555556,0.8602150485050295,0.7368421048753462,1530.0,1530.0,0.8718954248366013,0.0803921568627451,1.0,6.522918701171875,431.0,4.0,1457.0,73.0,0.009195402298639186,0.04771241830034175,0.004160006996244192,0.9273163080215454,0.9275999474926829
P49_T2,0.5277992277988881,54.34196853637695,6.81337833404541,19.0,24.0,0.7499999996875,0.7368421048753462,0.7433628265079489,0.37499999953124996,3676.0,3676.0,0.28318824809575627,0.6090859630032645,49.67393493652344,60.65270233154297,135.0,6.0,1442.0,2234.0,0.04255319148634374,0.6077257888993262,3.860831384372432e-06,0.6957250833511353,0.6972428034835194
P52_T1,0.809276051730624,1.4142135381698608,0.5279482007026672,28.0,25.0,0.959999999616,0.8571428568367346,0.905660372032752,0.809523809138322,699.0,699.0,0.9699570815450643,0.022889842632331903,1.0,1.4142135381698608,222.0,1.0,683.0,16.0,0.004484304932534336,0.022889842632004435,,0.8171014189720154,0.817377041426687
P52_T2,0.7060038353729076,36.17317581176758,4.562953948974609,14.0,25.0,0.479999999808,0.8571428565306122,0.6153846104667983,0.8571428559183674,1543.0,1543.0,0.4873622812702528,0.508101101749838,7.874007701873779,41.18252182006836,194.0,13.0,759.0,784.0,0.06280193236411584,0.5081011017465451,,0.6479730606079102,0.648042087360065
