case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7478270814268367,3.0,1.33042573928833,39.0,58.0,0.7068965516022592,0.9743589741091387,0.8193531372124488,0.9642857139413265,1272.0,1272.0,0.5723270440251572,0.40723270440251574,1.0,40.211936950683594,305.0,17.0,739.0,533.0,0.052795031054261025,0.4190251572294102,,0.8519736528396606,0.8522450026348564
P13_T2,0.8065980493501701,3.1622776985168457,1.0210845470428467,61.0,68.0,0.6764705881358132,0.8196721310131685,0.7412181708898972,0.7555555553876543,3008.0,3008.0,0.7795877659574468,0.1658909574468085,1.0,22.113344192504883,791.0,22.0,2458.0,550.0,0.027060270602373183,0.1828457446802432,,0.7535831928253174,0.7537539049681357
P26_T1,0.8134767925855544,2.0,0.741744875907898,43.0,44.0,0.9090909088842976,0.9069767439751216,0.9080325908331425,0.8666666663777778,915.0,915.0,0.8349726775956284,0.13442622950819672,1.0,10.0,281.0,4.0,792.0,123.0,0.014035087718805786,0.13442622950672758,,0.8573328256607056,0.8574910813372374
P2_T1,0.8788167938910334,1.0,0.26308712363243103,16.0,15.0,0.9999999993333333,0.9374999994140625,0.9677419298647243,0.9090909082644627,89.0,89.0,1.0,0.0,1.0,1.0,59.0,0.0,89.0,0.0,0.0,0.0,,0.905392050743103,0.9062991335931447
P2_T2,0.73642574613316,15.55634880065918,2.1229825019836426,20.0,15.0,0.9999999993333333,0.749999999625,0.8571428517551021,0.6923076917751478,228.0,228.0,0.8377192982456141,0.0,1.0,3.4124839305877686,71.0,0.0,228.0,0.0,0.0,0.0,0.000334770476911217,0.9345152378082275,0.9346078725382818
P2_T3,0.8273125913534615,1.4142135381698608,0.39437180757522583,14.0,14.0,0.9999999992857143,0.9999999992857143,0.9999999942857143,0.9999999987499999,185.0,185.0,1.0,0.0,1.0,1.4142135381698608,102.0,0.0,185.0,0.0,0.0,0.0,0.0007672235369682312,0.9301676154136658,0.9302455125267488
P2_T4,0.8160076530599235,2.2360680103302,1.2916085720062256,18.0,18.0,0.8333333328703704,0.8333333328703704,0.8333333278703705,0.7692307686390532,773.0,773.0,0.8861578266494179,0.1034928848641656,1.0,13.296563148498535,234.0,3.0,693.0,80.0,0.012658227847567163,0.10349288486282673,0.0008417963399551809,0.7880783081054688,0.7882599456673665
P47_T1,0.8508615268517543,1.0,0.623282790184021,59.0,64.0,0.8281249998706055,0.8644067795145073,0.8458770094163625,0.826086956342155,4106.0,4106.0,0.9532391622016562,0.030686799805163176,1.0,2.0,1358.0,10.0,3941.0,165.0,0.007309941520414401,0.04018509498285391,0.0022754718083888292,0.8014323711395264,0.8014223556837133
P49_T1,0.8401808722709778,2.2360680103302,0.7814874649047852,30.0,49.0,0.7755102039233652,0.8999999997,0.8331303236749694,0.894736841634349,1072.0,1072.0,0.8041044776119403,0.08861940298507463,1.0,6.7082037925720215,304.0,11.0,998.0,74.0,0.03492063491952633,0.06902985074562473,,0.9401642084121704,0.9405635483232809
P49_T2,0.647955741464952,4.582575798034668,1.194394826889038,19.0,25.0,0.879999999648,0.9999999994736841,0.936170207356508,0.9999999987499999,2257.0,2257.0,0.5649091714665485,0.19849357554275587,2.0,7.899199962615967,175.0,3.0,2166.0,91.0,0.016853932583322812,0.040319007531943646,2.0691353711299598e-05,0.775205671787262,0.7754331432221981
P52_T1,0.807457121549877,1.4142135381698608,0.5602954626083374,28.0,29.0,0.8275862066111771,0.8571428568367346,0.8421052578639582,0.809523809138322,692.0,692.0,0.9508670520231214,0.03468208092485549,1.0,1.5572441816329956,267.0,5.0,659.0,33.0,0.018382352940500647,0.04768786127098717,,0.8181852698326111,0.8182670780910158
P52_T2,0.7332808811947549,37.70145034790039,5.412559509277344,14.0,23.0,0.47826086935727785,0.7857142851530612,0.5945945895690286,0.7142857132653061,1182.0,1182.0,0.3866328257191201,0.6074450084602369,29.832868576049805,42.54409408569336,189.0,12.0,464.0,718.0,0.05970149253434321,0.6074450084550979,0.0010492642177268863,0.701404333114624,0.7015968030723965
