case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7498304318331732,3.1622776985168457,1.3786429166793823,39.0,79.0,0.5569620252459542,0.9743589741091387,0.7087748998688957,0.9642857139413265,1382.0,1382.0,0.5578871201157742,0.4030390738060782,1.0,39.229454040527344,334.0,35.0,794.0,588.0,0.09485094850691461,0.42547033284786206,,0.84468674659729,0.844930622382125
P13_T2,0.8052725647896312,2.2360680103302,0.9862644672393799,61.0,90.0,0.5222222221641976,0.9016393441144853,0.661379040938427,0.8666666664740741,3101.0,3101.0,0.7952273460174137,0.13963237665269268,1.0,27.495454788208008,808.0,42.0,2608.0,493.0,0.04941176470530104,0.15898097387888108,,0.7488521933555603,0.7490766832789839
P26_T1,0.8141935483864401,1.7320507764816284,0.8971900939941406,43.0,46.0,0.8913043476323251,0.8837209300270417,0.8874964345611502,0.8333333330555556,713.0,713.0,0.8779803646563815,0.10098176718092566,1.0,10.049875259399414,267.0,5.0,641.0,72.0,0.018382352940500647,0.10098176717950937,,0.8807867169380188,0.8811175087788297
P2_T1,0.8923007450871703,1.0,0.6202731132507324,16.0,17.0,0.8823529406574394,0.874999999453125,0.8786610823331175,0.8181818174380164,192.0,192.0,0.8125,0.1875,1.0,15.268823623657227,101.0,2.0,156.0,36.0,0.019417475726270148,0.18749999999023437,,0.861604630947113,0.8623214959344746
P2_T2,0.7937584803242983,12.330854415893555,1.7049150466918945,20.0,16.0,0.999999999375,0.7999999996,0.8888888834567902,0.7692307686390532,270.0,270.0,0.8629629629629629,0.0,1.0,3.5418992042541504,97.0,0.0,270.0,0.0,0.0,0.0,0.00043318464304320514,0.9224783778190613,0.9225750031004479
P2_T3,0.7962013295331506,1.4142135381698608,0.8459855318069458,14.0,17.0,0.8235294112802768,0.9999999992857143,0.9032258009157127,0.9999999987499999,546.0,546.0,0.8095238095238095,0.184981684981685,1.0,16.116756439208984,150.0,3.0,445.0,101.0,0.019607843135973343,0.18498168497829703,0.0014070917386561632,0.8236799240112305,0.8240226993939659
P2_T4,0.8221369161855052,1.4142135381698608,1.1556321382522583,18.0,20.0,0.749999999625,0.8333333328703704,0.7894736788088642,0.7692307686390532,742.0,742.0,0.9514824797843666,0.026954177897574125,1.0,2.0,247.0,5.0,719.0,23.0,0.019841269840482487,0.03099730458179249,,0.7943538427352905,0.7944659173716299
P47_T1,0.8484555000507574,1.0,0.5536104440689087,59.0,113.0,0.5132743362377633,0.9322033896725079,0.662031747962462,0.9130434780623818,3855.0,3855.0,0.9250324254215305,0.048508430609597926,1.0,4.752995014190674,1325.0,49.0,3599.0,256.0,0.03566229985418005,0.06640726329425056,,0.810766875743866,0.8108590377704725
P49_T1,0.8411393120828407,2.0,0.7183611392974854,30.0,98.0,0.49999999994897965,0.9666666663444444,0.6590909044778843,0.9473684205540166,1156.0,1156.0,0.7110726643598616,0.157439446366782,1.0,10.7119722366333,298.0,38.0,968.0,188.0,0.11309523809187216,0.1626297577840603,0.003639419097453356,0.9369627237319946,0.9375341477078095
P49_T2,0.6659908083261246,4.582575798034668,1.3770272731781006,19.0,49.0,0.48979591826738855,0.9999999994736841,0.6575342419579067,0.9999999987499999,2106.0,2106.0,0.5783475783475783,0.19990503323836656,2.0,12.658884048461914,160.0,25.0,1892.0,214.0,0.13513513512783054,0.10161443494728578,7.16845243005082e-05,0.7869815230369568,0.7871212231518475
P52_T1,0.8108754108144445,1.4142135381698608,0.4768805503845215,28.0,37.0,0.702702702512783,0.8928571425382653,0.7864488756511195,0.8571428567346938,674.0,674.0,0.913946587537092,0.03857566765578635,1.0,3.4177420139312744,240.0,9.0,628.0,46.0,0.03614457831180142,0.0682492581592248,,0.8225740790367126,0.8228347655377276
P52_T2,0.7040194884276736,39.438560485839844,6.402595520019531,14.0,35.0,0.3142857141959184,0.8571428565306122,0.4599303094783232,0.7142857132653061,1413.0,1413.0,0.27105449398443027,0.7126680820948337,33.03028869628906,44.13161849975586,132.0,24.0,403.0,1010.0,0.1538461538362919,0.7147912243403058,,0.6641696691513062,0.6642565604395552
