case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7482581382063116,4.494245529174805,1.5473415851593018,39.0,54.0,0.7407407406035665,0.9487179484746877,0.8319280443617232,0.9285714282397959,,0.852124810218811,0.8520866309979876
P13_T2,0.8186650359843742,2.2360680103302,0.8593959808349609,61.0,67.0,0.7462686566050346,0.8032786883929052,0.7737249277770212,0.7333333331703703,0.0019223997369408607,0.796759307384491,0.7969177086666619
P26_T1,0.8162706403537524,2.0,0.9661668539047241,43.0,42.0,0.9285714283503401,0.8604651160789616,0.8932219075176613,0.7999999997333334,,0.881828784942627,0.8820358222035666
P2_T1,0.8698086794193425,1.0,0.7866528034210205,16.0,15.0,0.9333333327111111,0.874999999453125,0.9032258008740895,0.8181818174380164,,0.8824131488800049,0.8829910934564169
P2_T2,0.7608391608378308,15.301950454711914,2.0630998611450195,20.0,15.0,0.9999999993333333,0.749999999625,0.8571428517551021,0.6923076917751478,0.0003747760783880949,0.9263851046562195,0.9264770700593151
P2_T3,0.8226950354593259,1.4142135381698608,0.5375966429710388,14.0,15.0,0.9333333327111111,0.9999999992857143,0.9655172357193816,0.9999999987499999,0.0002641122555360198,0.8991225957870483,0.8991443714313526
P2_T4,0.8312743823133432,1.4142135381698608,1.2064191102981567,18.0,18.0,0.8333333328703704,0.8333333328703704,0.8333333278703705,0.7692307686390532,0.0005125989555381238,0.8137286305427551,0.8138367090368291
P47_T1,0.8487032068478731,1.0,0.6646773815155029,59.0,58.0,0.8620689653686088,0.8135593218960069,0.8371119585862676,0.7608695650519849,0.0025606979615986347,0.8129945397377014,0.813186191039096
P49_T1,0.8594439298552743,2.2360680103302,0.7285255193710327,30.0,38.0,0.815789473469529,0.8333333330555556,0.8244680798613626,0.7894736837950138,0.003586062230169773,0.925502598285675,0.9257549934050405
P49_T2,0.6358669993925704,19.193708419799805,3.427642583847046,19.0,22.0,0.8636363632438017,0.894736841634349,0.8789115591969272,0.7499999990624999,0.00022221579274628311,0.7695616483688354,0.7697903136193707
P52_T1,0.8072009291509767,1.4142135381698608,0.634136438369751,28.0,24.0,0.9583333329340278,0.8214285711352041,0.8846153793047338,0.7619047615419501,0.0004236398381181061,0.7965385317802429,0.7966357447887193
P52_T2,0.713241014469094,38.131351470947266,5.780867576599121,14.0,15.0,0.7333333328444444,0.7857142851530612,0.758620684137931,0.7142857132653061,0.0009462565649300814,0.6834732890129089,0.6837217054333938
