case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,fp_voxels,fp_volume_mm3,fp_near_voxels_frac,fp_far_voxels_frac,fp_dist_median_mm,fp_dist_p95_mm,fp_boundary_cc,fp_blob_cc,fp_boundary_volume_mm3,fp_blob_volume_mm3,fp_blob_cc_frac,fp_blob_volume_frac,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7556147256304957,2.752565622329712,1.2306902408599854,39.0,58.0,0.689655172294887,0.9487179484746877,0.7987047979811913,0.9285714282397959,1072.0,1072.0,0.5942164179104478,0.3871268656716418,1.0,37.4858512878418,311.0,18.0,645.0,427.0,0.05471124619894495,0.39832089551867245,,0.8681397438049316,0.8685989545764691
P13_T2,0.8174106926465913,2.2360680103302,1.0273349285125732,61.0,69.0,0.7681159419176644,0.8360655736334318,0.8006516536534204,0.7777777776049383,1931.0,1931.0,0.845675815639565,0.11548420507509062,1.0,11.291394233703613,660.0,14.0,1677.0,254.0,0.020771513352807545,0.13153806317901845,,0.8215411305427551,0.8215407454189843
P26_T1,0.825734309787522,1.4142135381698608,0.8710640668869019,43.0,42.0,0.9285714283503401,0.8837209300270417,0.9055911955232868,0.8333333330555556,817.0,817.0,0.9192166462668299,0.05385556915544676,1.0,8.073324203491211,305.0,3.0,773.0,44.0,0.009740259739943498,0.05385556915478757,,0.8669648766517639,0.8674607463859431
P2_T1,0.8294892915963149,1.4142135381698608,0.7902020812034607,16.0,17.0,0.8823529406574394,0.9374999994140625,0.9090909035445363,0.9090909082644627,581.0,581.0,0.7590361445783133,0.23924268502581755,1.0,16.5831241607666,188.0,2.0,441.0,140.0,0.010526315788919667,0.24096385541753934,,0.7467985153198242,0.7472283306032655
P2_T2,0.7829193050807227,11.815130233764648,1.7328003644943237,20.0,16.0,0.999999999375,0.7999999996,0.8888888834567902,0.7692307686390532,462.0,462.0,0.935064935064935,0.0,1.0,2.438814878463745,161.0,0.0,462.0,0.0,0.0,0.0,0.0005173880490474403,0.8756648302078247,0.8757261946624957
P2_T3,0.7980871413375875,1.4142135381698608,0.7277398109436035,14.0,17.0,0.8235294112802768,0.9999999992857143,0.9032258009157127,0.9999999987499999,770.0,770.0,0.8909090909090909,0.10909090909090909,1.0,14.491376876831055,240.0,3.0,686.0,84.0,0.012345679011837626,0.10909090908949233,,0.7697893977165222,0.7698628777846388
P2_T4,0.801116106028831,12.369317054748535,1.5474389791488647,18.0,17.0,0.8823529406574394,0.8333333328703704,0.8571428516571429,0.7692307686390532,927.0,927.0,0.8036677454153183,0.18878101402373246,1.0,17.66901206970215,245.0,2.0,752.0,175.0,0.008097165991575013,0.188781014021696,,0.7557530403137207,0.7559562504801873
P47_T1,0.8445129656773886,1.0,0.6554086208343506,59.0,60.0,0.8166666665305555,0.7627118642775065,0.7887676571876556,0.6956521737618148,4123.0,4123.0,0.9791414018918263,0.006791171477079796,1.0,1.4142135381698608,1408.0,10.0,4058.0,65.0,0.007052186177665359,0.015765219500325577,0.0029373904690146446,0.801557719707489,0.8015924083161949
P49_T1,0.8519991022474508,2.4494898319244385,0.754432201385498,30.0,42.0,0.8095238093310657,0.7999999997333334,0.8047337225806753,0.7368421048753462,1096.0,1096.0,0.8604014598540146,0.08394160583941605,1.0,6.6519880294799805,405.0,5.0,1080.0,16.0,0.01219512195092207,0.014598540145852204,0.0033087432384490967,0.9401241540908813,0.9405363768305774
P49_T2,0.3749889993838005,48.1767578125,9.8951416015625,19.0,27.0,0.7407407404663923,0.8421052627146814,0.788177334572545,0.6249999992187499,10702.0,10702.0,0.07867688282564007,0.8774060923191926,38.11823654174805,54.607234954833984,142.0,7.0,1653.0,9049.0,0.04697986576865907,0.8455428891788025,4.679135599872097e-06,0.4204167425632477,0.42041680155581673
P52_T1,0.8119923201878423,1.4142135381698608,0.5181803703308105,28.0,27.0,0.8888888885596707,0.8571428568367346,0.8727272674115703,0.809523809138322,716.0,716.0,0.9664804469273743,0.019553072625698324,1.0,1.4142135381698608,214.0,3.0,699.0,17.0,0.013824884791989636,0.02374301675944493,,0.8134447932243347,0.813569986692492
P52_T2,0.7426232304268419,42.499412536621094,6.471025466918945,14.0,16.0,0.624999999609375,0.7142857137755102,0.6666666612444445,0.7142857132653061,843.0,843.0,0.5456702253855279,0.4377224199288256,1.0,41.819828033447266,132.0,6.0,474.0,369.0,0.04347826086641462,0.4377224199236332,,0.7677943110466003,0.7681734176970757
