case_id,dice,hd95_mm,assd_mm,gt_lesion_count,pred_lesion_count,lesion_precision,lesion_recall,lesion_f1,small_lesion_recall,mean_entropy_gt,brier_union,ece_union
P13_T1,0.7257568590345755,3.316624879837036,1.4897074699401855,38.0,63.0,0.6825396824313429,0.9736842102700831,0.8025220630884249,0.7499999981250001,,0.8673003315925598,0.8677935743988265
P13_T2,0.8066160207708402,4.123105525970459,1.052701473236084,58.0,71.0,0.6478873238524103,0.8103448274464923,0.7200666061079094,0.639999999744,,0.8054421544075012,0.8055216721560512
P26_T1,0.7681954137580855,16.596670150756836,1.7205066680908203,43.0,41.0,0.8780487802736466,0.8139534881828014,0.8447871218594046,0.5555555549382716,,0.8732988834381104,0.8733642696855599
P2_T1,0.694644808741651,63.51377868652344,8.499991416931152,15.0,18.0,0.7222222218209876,0.8666666660888889,0.7878787824426079,0.7499999981250001,,0.7125573754310608,0.7134373432882404
P2_T2,0.709640397856332,17.49713706970215,2.2059662342071533,20.0,15.0,0.9333333327111111,0.6999999996499999,0.799999994644898,0.249999999375,0.0007703147712163627,0.9733428359031677,0.9735843355650822
P2_T3,0.7992541951506127,2.4494898319244385,0.9835299253463745,14.0,18.0,0.777777777345679,0.9999999992857143,0.87499999453125,0.999999995,0.0011390459258109331,0.9018831253051758,0.9024080507814587
P2_T4,0.8161102278734922,2.2360680103302,1.2182828187942505,17.0,17.0,0.8823529406574394,0.8823529406574394,0.8823529356574394,0.999999995,,0.873014509677887,0.8732253680197595
P47_T1,0.8420172750067525,1.4142135381698608,0.7104005813598633,55.0,51.0,0.8627450978700499,0.7090909089619835,0.7784077971239699,0.37499999984375,,0.802154541015625,0.8021096177869366
P49_T1,0.8261962284953179,4.582575798034668,1.126535415649414,30.0,31.0,0.9032258061602497,0.6333333331222222,0.7445766219212641,0.3333333329629629,0.0030678720213472843,0.9343152046203613,0.9346366365559764
P49_T2,0.4820929641856222,54.37830352783203,10.898378372192383,19.0,30.0,0.5999999998,0.7894736837950138,0.6818181766270662,,1.707466071820818e-05,0.6563823819160461,0.657283851438177
P52_T1,0.7839362761354399,2.2360680103302,0.6548742651939392,26.0,23.0,0.9565217387145557,0.8461538458284024,0.8979591783256977,0.5999999993999999,,0.8936027884483337,0.8938309874869096
P52_T2,0.7146349982523321,42.002376556396484,7.913294792175293,14.0,20.0,0.449999999775,0.6428571423979591,0.5294117595501731,0.0,0.000944442639593035,0.766122579574585,0.7665583987803668
